Training Step,Steps,Reward
0,70.3,-221.5257994968143
50000,945.8,-20.049359813138523
100000,597.9,178.17009791388045
150000,288.95,234.09837665365367
200000,238.25,231.85138915021471
250000,165.05,154.51772963516683
300000,320.6,194.49482722527227
350000,433.0,222.49338099714515
400000,291.9,270.4846169470204
450000,236.2,174.15390315345383
500000,624.4,164.42956043532772
550000,247.1,222.65039340933654
600000,571.2,205.7140633010867
650000,179.85,275.14443169491625
700000,210.6,276.465920559493
750000,294.45,260.2459810051891
800000,173.0,265.6692737192694
850000,224.95,261.2173089977675
900000,185.15,245.92092339102837
950000,176.05,283.0582460240323
1000000,152.95,162.55282047778277
