Training Step,Steps,Reward
0,147.25,-936.692882570135
50000,953.7,-109.99131251304073
100000,994.65,-40.12177857586484
150000,815.95,-103.74295056038898
200000,1000.0,-2.8062578980742994
250000,917.75,55.21022272694895
300000,677.05,79.41761866699684
350000,819.8,159.43406721862897
400000,594.6,151.4276986131099
450000,234.1,197.16904793338645
500000,393.05,228.4178739845542
550000,469.25,179.4177156706973
600000,521.75,176.5896187413473
650000,485.3,206.18565662378415
700000,517.45,223.71699349527026
750000,429.85,186.57092117894007
800000,232.65,146.30314479638625
850000,245.3,180.05259695253457
900000,425.75,235.98695884310214
950000,186.25,159.22113199450482
1000000,254.95,241.80778550687646
