Training Step,Steps,Reward
0,91.05,79.77471539263543
75000,170.8,294.65448359547946
150000,199.8,405.01860839357954
225000,178.3,370.9459910159779
300000,223.3,479.8366560286364
375000,313.95,891.5641070975305
450000,443.4,1275.374239471845
525000,347.75,1029.4993383181509
600000,792.1,2587.6366296825217
675000,686.25,2236.3464972072043
750000,746.65,2324.0718588023487
825000,743.4,2458.561350145239
900000,742.7,2432.551436999679
975000,711.55,2398.9647862097067
1050000,899.95,2755.458834989887
1125000,945.4,3278.87980454867
1200000,671.2,2317.1234499549887
1275000,830.15,2877.5868967403126
1350000,524.25,1758.9836554404944
1425000,921.5,3297.5813459643477
1500000,626.2,2236.534629349495
