Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,0.0,0.0
100000,19.559233113800754,19.559233113800754
125000,15.997315399778802,15.997315399778802
150000,30.578566431407477,30.578566431407477
175000,24.991783149667413,24.991783149667413
200000,24.59581315996688,24.59581315996688
225000,15.557281253483854,15.557281253483854
250000,24.755779123267363,24.755779123267363
275000,14.924848407940365,14.924848407940365
300000,10.079851189377747,10.079851189377747
325000,10.427919255537033,10.427919255537033
350000,14.290924567710794,14.290924567710794
375000,15.781124801483577,15.781124801483577
400000,12.768049968573902,12.768049968573902
425000,8.41971644415654,8.41971644415654
450000,8.938245073838601,8.938245073838601
475000,12.019113944047621,12.019113944047621
500000,12.920232196055924,12.920232196055924
