Training Step,Steps,Reward
0,65.95,-535.8876248180833
50000,899.55,48.04587107958699
100000,778.7,134.75849851860661
150000,308.15,250.94634055933034
200000,377.4,206.56644579916087
250000,260.1,206.6846186577813
300000,312.9,233.35441768820564
350000,396.9,236.0695693221353
400000,287.0,207.5170559784861
450000,387.9,187.77354217135115
500000,418.1,248.73006081785374
550000,313.9,261.7772424096859
600000,534.8,209.7578579466774
650000,293.9,264.9192472115146
700000,289.3,263.2572452298106
750000,320.3,186.8546600123046
800000,200.05,268.28037418066486
850000,212.65,220.48789021496563
900000,531.25,222.60482561099283
950000,223.3,251.87135795282833
1000000,770.55,134.41230941376548
