Training Step,Steps,Reward
0,72.05,-291.34916422064526
50000,566.9,164.84630221180663
100000,405.85,212.8234956193393
150000,452.7,168.960865670264
200000,393.65,233.51215121942454
250000,389.25,238.62256268337077
300000,304.0,194.51348053711334
350000,417.6,224.07200773372605
400000,285.45,261.21369110458926
450000,373.25,228.77479092599
500000,248.05,269.35926125605505
550000,250.05,240.62547182550412
600000,252.95,271.6783769693181
650000,230.35,268.62153969031596
700000,316.75,263.2042551510724
750000,290.65,234.43524951373084
800000,245.2,265.1704193135805
850000,422.85,241.62500564182756
900000,568.3,222.67689159952187
950000,218.4,242.66430777498562
1000000,220.7,251.73787359928133
