Training Step,Steps,Reward
0,109.75,-744.5207266039714
50000,608.95,-88.9224708188912
100000,539.65,218.0225721852965
150000,296.1,259.80996635502163
200000,319.75,252.45159161968718
250000,280.3,241.86154571620418
300000,249.25,199.6298913245606
350000,420.3,124.77669939683611
400000,217.3,207.00747396964636
450000,253.8,252.43947913017627
500000,332.85,239.00090354072069
550000,294.4,172.62852379028072
600000,252.25,266.24924841270115
650000,259.45,208.2055226628569
700000,263.5,268.8604937760455
750000,280.5,253.9397334768527
800000,213.35,252.11360209268778
850000,239.95,267.7419515940602
900000,170.2,176.79420012714922
950000,579.7,85.14658756235427
1000000,400.5,212.56628151078536
