Training Step,Steps,Reward
0,65.75,-582.637418691248
50000,512.1,89.070812990096
100000,497.5,177.3442302294082
150000,364.25,209.05491902006867
200000,341.45,210.1559820813965
250000,220.65,177.3687226826019
300000,229.25,240.619506156938
350000,253.8,234.1628510645575
400000,264.35,223.81810612427657
450000,250.15,237.31568838975286
500000,181.3,277.48640608859097
550000,259.05,271.17333326940513
600000,250.45,229.66349382273876
650000,255.25,247.3476466901637
700000,151.8,213.23102300812948
750000,254.65,272.2461407132943
800000,173.8,289.3163126652645
850000,182.0,257.811967875773
900000,182.15,278.097081099812
950000,176.6,217.5824831445603
1000000,207.6,167.14155371322505
