Training Step,Steps,Reward
0,67.8,-537.8588300997611
25000,645.35,-200.08815478477925
50000,590.45,128.12618973592953
75000,430.9,188.17460003147647
100000,486.95,231.0077652103484
125000,529.05,223.5297958725661
150000,338.65,250.97272994094988
175000,494.5,150.00237927904203
200000,904.4,89.24383205943964
225000,393.7,235.71072377907655
250000,329.9,261.0138492712327
275000,237.9,251.80447487809943
300000,209.6,240.55360347681503
325000,180.8,212.16079939823925
350000,237.9,238.15470171196262
375000,185.35,244.5889997682857
400000,245.45,278.9924385706371
425000,304.55,237.12516053961568
450000,223.35,277.4696449308338
475000,233.0,261.4946585347585
500000,239.9,186.5954339914132
