Training Step,Steps,Reward
0,66.05,-571.3916817786657
5000,761.0,-337.1156010878906
10000,602.2,-228.20760021603533
15000,522.85,-301.7231793922545
20000,900.05,-212.16011605563762
25000,1000.0,-107.39579861839061
30000,1000.0,-91.02218344906457
35000,977.85,-70.29681535066392
40000,643.75,-103.39540183635026
45000,834.85,-19.25038231314458
50000,812.3,-55.210376379939376
55000,593.4,121.5040256849879
60000,548.2,155.02687211238225
65000,623.4,130.73972816131533
70000,455.55,215.17801784202015
75000,397.9,221.9969417167361
80000,324.15,259.10549498910956
85000,421.65,241.4832052552331
90000,455.75,218.00712687056384
95000,438.25,226.96414537335218
100000,419.15,237.1628503964499
