Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,940.65,65.46144889681537
100000,384.6,191.1605081463269
150000,266.4,172.98868570444697
200000,328.8,259.08485934985544
250000,247.0,269.05265290322785
300000,204.15,229.32158930352384
350000,178.0,199.12259814528747
400000,190.3,234.38977244507177
450000,295.8,225.49674626353968
500000,214.35,243.4305382372232
550000,257.05,249.30254274094386
600000,217.9,264.48402653695916
650000,328.7,234.20816721246493
700000,359.15,215.36523134257783
750000,271.25,258.88937886899737
800000,284.3,206.49232389100524
850000,364.6,235.70842781365724
900000,179.4,246.09274702399927
950000,198.55,281.1234391149866
1000000,329.05,205.60252520664548
