Training Step,Steps,Reward
0,65.8,-129.23389403353033
25000,1000.0,-117.36692505053786
50000,1000.0,-8.590600355986723
75000,894.3,54.659036571896834
100000,567.3,202.01742545654477
125000,556.9,198.71696520201945
150000,617.2,188.50744849516676
175000,400.05,211.1200004019616
200000,465.55,168.3985904390382
225000,272.15,197.2949145058335
250000,411.15,231.36264923593725
275000,345.8,215.08745191836155
300000,320.55,204.932426792871
325000,291.75,233.0145952049626
350000,316.55,222.866213141945
375000,344.3,233.00371779812704
400000,284.0,186.75669498543203
425000,423.1,200.1490526174378
450000,359.9,243.0467426929635
475000,242.25,209.41177833751271
500000,182.75,261.14376427517936
