Training Step,Steps,Reward
0,69.0,-138.644710106299
50000,471.8,-265.08194376493765
100000,493.0,-211.62514369892165
150000,587.05,184.51124032639922
200000,494.5,167.642321947458
250000,546.05,173.67783978995868
300000,306.6,244.3999290904441
350000,243.3,151.32137101199703
400000,282.55,196.7201451876402
450000,316.85,227.44096585499943
500000,278.05,184.2365568793532
550000,282.8,277.2620624068473
600000,338.1,209.44710002401362
650000,350.1,117.23794346993687
700000,306.55,-69.33335678921081
750000,248.9,246.01260403836812
800000,417.85,242.10112060050696
850000,308.25,252.5650551383879
900000,213.55,271.19833880529876
950000,252.75,250.9428198099416
1000000,253.0,273.42406335788286
