Training Step,Steps,Reward
0,68.1,-408.58808515845595
25000,812.0,-296.6545371731488
50000,969.15,-50.81216604163015
75000,480.5,210.20659463925116
100000,391.4,219.75304167224303
125000,354.25,87.88680748562096
150000,392.05,232.79670848121032
175000,343.65,233.01304514808726
200000,379.3,245.94494861519325
225000,263.3,244.97890438670183
250000,231.95,266.6595529361222
275000,319.95,255.89109439197637
300000,267.95,266.1149131751737
325000,190.2,136.41811127975774
350000,384.5,235.5220675884559
375000,226.2,278.268294801197
400000,363.35,226.43913070823828
425000,221.35,275.08553411592754
450000,202.15,283.95421396094855
475000,209.2,278.9172484642699
500000,208.8,282.3856240392982
