Training Step,Steps,Reward
0,44.3,30.005946624816392
75000,216.4,410.2838836172679
150000,223.95,449.72691533373563
225000,251.8,596.2721718569865
300000,285.45,656.6757057153258
375000,313.15,794.7595591789438
450000,335.65,837.118555126525
525000,311.5,825.736770015333
600000,293.05,738.4968246361562
675000,294.2,798.3698372485761
750000,265.9,686.7395517211053
825000,335.1,927.1349848621973
900000,266.15,693.5493319253707
975000,277.0,739.1112115961386
1050000,281.2,737.6677717490534
1125000,275.15,680.0025155375185
1200000,264.2,690.5252412161802
1275000,257.15,602.9670004411953
1350000,291.1,641.7898265099817
1425000,269.85,506.8893439256328
1500000,250.25,632.185876254576
