Training Step,Steps,Reward
0,5.164999731096047,0.0
50000,29.15636961092531,0.1885618083164127
100000,2.674675473564764,0.02357022603955158
150000,12.580341807757053,0.04082482904638631
200000,18.131479684668747,0.02357022603955158
250000,4.043994175179892,0.15456030825826172
300000,11.512698303274616,0.08164965809277258
350000,4.0008332465458585,0.08164965809277264
400000,2.3367831640003653,0.023570226039551608
450000,3.1718378829245917,0.08498365855987972
500000,6.877782265300994,0.14337208778404376
550000,9.710504049167012,0.04082482904638629
600000,2.49232154158862,0.08164965809277264
650000,8.889975628013085,0.18408935028645435
700000,3.869180217508037,0.08498365855987976
750000,11.178327245165082,0.14142135623730948
800000,10.39358776682367,0.04082482904638629
850000,29.69942012153698,0.3423773097362356
900000,12.234650247010196,0.12472191289246473
950000,3.3217298037150584,0.07071067811865477
1000000,5.112240213448502,0.07071067811865477
