Training Step,Steps,Reward
0,11.966666666666667,0.0
50000,45.675000000000004,0.06666666666666667
100000,41.22777777777778,0.20555555555555557
150000,49.93888888888889,0.33888888888888885
200000,37.22222222222222,0.43333333333333335
250000,37.03333333333334,0.44999999999999996
300000,41.62222222222223,0.48333333333333334
350000,43.24444444444445,0.5777777777777776
400000,47.894444444444446,0.611111111111111
450000,45.96111111111111,0.6388888888888888
500000,48.73888888888889,0.5944444444444444
550000,52.16111111111112,0.5833333333333334
600000,51.38888888888889,0.6222222222222221
650000,51.361111111111114,0.6055555555555555
700000,50.82222222222222,0.5944444444444444
750000,51.98888888888889,0.5611111111111111
800000,49.72222222222223,0.6555555555555556
850000,50.98888888888889,0.6277777777777778
900000,52.32222222222222,0.65
950000,53.24444444444444,0.6333333333333333
1000000,46.205555555555556,0.7222222222222222
