Training Step,Steps,Reward
0,11.966666666666667,0.0
50000,79.38333333333334,0.13333333333333333
100000,32.333333333333336,0.48333333333333334
150000,38.1,0.39999999999999997
200000,41.233333333333334,0.4166666666666667
250000,31.76666666666667,0.5333333333333333
300000,51.866666666666674,0.5
350000,46.1,0.6999999999999998
400000,45.71666666666667,0.6333333333333333
450000,46.06666666666666,0.5833333333333334
500000,54.43333333333334,0.5666666666666667
550000,55.98333333333333,0.6
600000,43.75,0.6999999999999998
650000,54.35,0.5166666666666667
700000,54.366666666666674,0.5666666666666667
750000,47.25,0.6
800000,47.550000000000004,0.8000000000000002
850000,58.166666666666664,0.48333333333333334
900000,51.25,0.6666666666666666
950000,50.31666666666666,0.75
1000000,37.05,0.75
