Training Step,Steps,Reward
0,5.164999731096047,0.0
50000,17.160684671010678,0.09428090415820635
100000,12.332014938528706,0.07071067811865477
150000,14.803795630749041,0.08431895446745019
200000,11.128832321996853,0.029321760375163156
250000,11.585271889201897,0.07298512111473321
300000,11.229390721041085,0.08659339746352863
350000,6.519175241666789,0.10595320814793567
400000,5.950104904606946,0.06228984740836562
450000,3.169818097823605,0.06340118089740134
500000,4.128801104075317,0.08397532412782505
550000,6.586708065797533,0.0897268584634366
600000,6.360202618685542,0.08861552497440091
650000,7.030933739589572,0.10218794580853778
700000,5.083825795703247,0.11690755564636891
750000,7.979161030228735,0.13683145502788122
800000,8.480365076498929,0.08907661461452519
850000,17.090445044508577,0.17487449833997712
900000,17.44255271179028,0.1693080172250289
950000,15.085266724087411,0.17926996691578503
1000000,6.889540088057919,0.0887144230432581
