Training Step,Steps,Reward
0,64.95,-443.40030131339574
25000,1000.0,-106.29439020644902
50000,926.55,17.072030663237378
75000,781.65,150.3236260819375
100000,382.7,21.12174577341311
125000,592.8,212.27058748808767
150000,392.35,242.18426585661177
175000,347.8,226.81619877516033
200000,382.1,230.00434159735968
225000,368.0,233.94337511987845
250000,347.25,252.52278751730552
275000,373.45,224.52212713143118
300000,383.65,243.31728979555
325000,264.8,244.52036744329112
350000,246.2,205.6780067356352
375000,259.8,218.5753757367208
400000,257.35,252.68908549250062
425000,272.7,269.4694500485278
450000,333.7,263.4032265217767
475000,244.3,271.682171437695
500000,239.55,274.56352869618206
