Training Step,Steps,Reward
0,70.85,-590.6571347196337
50000,965.55,-90.49661390706837
100000,932.75,121.00717551322725
150000,380.75,100.5207869845904
200000,157.95,38.97917249622585
250000,181.55,51.670734988576555
300000,177.35,9.247836350623588
350000,448.5,225.42123859636473
400000,159.8,-3.811365791004058
450000,111.9,-130.4147598830915
500000,284.4,151.99782835255021
550000,165.1,-38.680105903482335
600000,378.35,116.16730397120696
650000,433.45,106.37933223809041
700000,191.45,127.04992095288189
750000,185.25,125.91138960451546
800000,362.2,103.07734427832216
850000,496.85,127.48959870358674
900000,258.05,-165.71302489801275
950000,163.3,154.52972697977847
1000000,249.8,212.9260131281266
