Training Step,Steps,Reward
0,69.85,-130.8104808185079
50000,782.9,126.11011834730121
100000,370.8,222.6445630600318
150000,415.5,226.36982607045957
200000,360.05,238.70278237590347
250000,503.45,180.22127836585017
300000,235.7,184.05685352929646
350000,309.5,248.1781965389976
400000,334.95,249.82920479092635
450000,290.6,252.0445329296007
500000,425.7,246.32625004795418
550000,251.15,158.95199170046197
600000,231.1,273.7919879797105
650000,260.3,268.092713122869
700000,298.55,201.57130463611617
750000,279.35,262.42053503960744
800000,209.15,246.7477084897624
850000,243.5,269.3432158785959
900000,257.55,268.5081680624726
950000,215.0,278.4644077642104
1000000,213.8,283.6767022343015
