Training Step,Steps,Reward
0,72.8,-536.200784597242
50000,535.1,154.14766573889978
100000,669.2,123.22529522745481
150000,489.95,219.7153190112469
200000,342.05,185.66783066407487
250000,229.1,232.96588654603278
300000,311.0,245.65230689415299
350000,206.25,226.4765067265418
400000,212.05,276.19601505475754
450000,343.75,249.03817797005868
500000,366.4,263.33795987531687
550000,271.75,229.81855538696263
600000,209.35,184.5707870660561
650000,211.25,283.3250751228246
700000,218.65,276.29670918687646
750000,156.15,251.2127361310691
800000,168.95,285.84218872912896
850000,243.65,268.3344797568073
900000,194.1,280.48672557510656
950000,172.8,280.6431885315989
1000000,231.85,249.18775415780814
