Training Step,Steps,Reward
0,69.75,-241.2050313811672
50000,622.1,179.41181410467468
100000,543.7,116.66935169114038
150000,277.9,14.126002901713253
200000,279.6,220.10839148996243
250000,334.85,156.29403642011346
300000,280.15,225.11694440342293
350000,221.6,176.42197343148663
400000,219.2,221.90202557132767
450000,361.75,170.60281434632338
500000,390.55,238.54799177159407
550000,182.75,209.84447027751776
600000,182.0,286.2301566197979
650000,184.0,274.66859789637283
700000,169.9,259.80359747773156
750000,195.5,281.21120967330023
800000,220.2,274.59153701422605
850000,191.1,272.93966107492435
900000,730.15,213.05889429027303
950000,162.0,210.20554435085745
1000000,70.0,-499.14757313421967
