Training Step,Steps,Reward
0,41.48771384398036,0.014999999999999998
50000,5.449944953850451,0.08674675786448736
100000,33.81316459605637,0.25927784324928344
150000,11.7262483343992,0.20790622886291793
200000,26.096712436626955,0.26057628441590763
250000,25.525899102676085,0.2619160170741759
300000,11.614009858786929,0.2976995129320839
350000,9.208691546577072,0.3085854824841895
400000,24.213713056860986,0.2177154105707724
450000,24.997920413506403,0.25317977802344327
500000,14.731262675005155,0.24083189157584592
550000,11.427446127634994,0.19131126469708992
600000,27.561381043046445,0.2830194339616981
650000,10.016273009458159,0.261725046566048
700000,11.178404403133749,0.21846052274953479
750000,10.381017532014864,0.206155281280883
800000,10.296946149223078,0.14008925726121899
850000,7.113411628747489,0.13647344063956182
900000,7.54166593001838,0.12134661099511597
950000,6.335339375282117,0.19773719933285192
1000000,6.977014046137502,0.176351920885484
