Training Step,Steps,Reward
0,106.7,-686.3355925392918
50000,967.65,-32.39021078642228
100000,567.4,181.94308990401936
150000,368.15,180.40788099423938
200000,451.05,185.51223970326663
250000,309.5,228.59686918072663
300000,197.8,177.5084252845092
350000,289.95,201.81627760435356
400000,338.0,215.67800235991717
450000,441.25,237.1305439212133
500000,219.1,249.46794519662257
550000,292.5,262.852563256102
600000,270.2,219.11071477847048
650000,216.25,281.25782615392626
700000,187.6,268.4317377898692
750000,197.55,275.58835069788256
800000,233.2,283.83013978439146
850000,198.95,278.8328677856681
900000,204.75,232.20500353507128
950000,240.85,269.1702265376304
1000000,187.05,279.489856330823
