Training Step,Steps,Reward
0,111.9,-364.9444529407634
50000,739.8,62.60678107256132
100000,384.6,193.13784045993128
150000,218.65,23.507927089244795
200000,225.95,-158.95662941497162
250000,442.85,-87.62524839603131
300000,436.15,212.1290272504772
350000,285.6,211.20331929244963
400000,341.0,99.56939095161728
450000,236.4,170.99455909439604
500000,199.35,18.902943261584703
550000,337.95,101.0407645282236
600000,378.2,231.27233183313956
650000,445.05,14.70463935105235
700000,366.6,73.39856748681981
750000,472.4,68.88624625633801
800000,251.65,-171.40348081312473
850000,159.6,-147.58781096670955
900000,181.15,-193.62826735633064
950000,97.2,-361.56557796544854
1000000,304.6,-204.91141651359393
