Training Step,Steps,Reward
0,66.5,-512.0288762250533
50000,583.6,45.15433401277735
100000,551.4,131.09176092420165
150000,340.3,161.7597997385792
200000,272.95,160.94665314072193
250000,616.65,184.00478933461392
300000,399.5,203.37969905961356
350000,376.7,70.13805771410699
400000,209.9,257.59535773675
450000,205.6,253.47457791409607
500000,175.75,158.2068466941692
550000,240.65,249.75328183557727
600000,191.0,281.3850681788766
650000,177.2,283.9311032484698
700000,179.25,287.38989798229795
750000,179.4,282.15375708192994
800000,172.5,290.49241641936976
850000,280.05,268.5547845020953
900000,174.5,281.1064124049783
950000,167.45,259.2281210757994
1000000,323.7,265.1443886258907
