Training Step,Steps,Reward
0,63.75,-476.7312915491437
50000,835.35,50.56048488333779
100000,478.8,219.5240015571265
150000,533.6,204.43272818932562
200000,392.5,130.24644351341115
250000,428.0,235.39845679770997
300000,284.25,198.7282560627133
350000,292.4,216.0715701182891
400000,213.95,239.05819403945515
450000,265.7,217.20266978541272
500000,402.1,252.0110082059491
550000,352.55,190.41928280192565
600000,237.25,278.05150521879784
650000,266.65,270.86580818150094
700000,180.85,207.17191557320584
750000,314.7,245.06005452349655
800000,197.5,238.16784715711555
850000,212.35,228.8122250793515
900000,360.8,218.92404248172292
950000,297.05,256.2612534597204
1000000,267.0,259.5910969562611
