Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,763.45,-108.05485188598439
100000,628.15,174.06312702876116
150000,446.95,213.96128238174006
200000,455.2,196.8806795149858
250000,571.85,157.0646009238834
300000,275.05,219.47393043869874
350000,283.45,195.69005633859996
400000,239.25,261.58031180757763
450000,329.9,244.68528411270572
500000,341.65,248.93944224933085
550000,304.6,253.95577796458443
600000,213.8,281.9850758048111
650000,344.55,236.2900349689559
700000,190.8,255.52867647598586
750000,191.05,276.78751260689313
800000,264.45,265.1894711047326
850000,381.35,236.48319437351057
900000,428.95,238.33325800005076
950000,169.05,253.82395868662897
1000000,234.5,269.120251958179
