Training Step,Steps,Reward
0,108.55,-779.1812474849088
50000,915.65,-0.04335387896058016
100000,326.85,222.96488067636952
150000,284.15,214.1136066551298
200000,363.95,235.37831603405084
250000,251.75,201.7516360219142
300000,328.25,252.51931999395418
350000,264.4,261.9113931893116
400000,260.7,275.80232988656064
450000,310.75,265.9801398508807
500000,173.25,284.9125121575442
550000,166.85,283.74260399149983
600000,184.5,292.72267960260695
650000,167.35,281.75191742492444
700000,241.3,264.2519285167301
750000,178.55,284.395850544139
800000,242.5,279.15491157904444
850000,286.3,254.09446051243418
900000,210.9,273.0046041252341
950000,203.3,285.27083195478957
1000000,189.7,275.28682122727383
