Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,1000.0,-124.99683433875632
100000,1000.0,-118.74572749615552
150000,1000.0,-115.9587234860825
200000,1000.0,-106.26784089211208
250000,988.4,-126.20332925068128
300000,899.2,-77.79996216080366
350000,940.1,-36.83370049902248
400000,763.95,-16.23186083136286
450000,737.7,13.85566188927542
500000,938.25,-17.699402853634805
550000,993.05,-22.832453261451157
600000,1000.0,-8.557480812818351
650000,1000.0,-47.86411965184933
700000,1000.0,-19.373664017092526
750000,1000.0,-39.34535146706759
800000,1000.0,-22.149268248087264
850000,1000.0,-9.845712383355536
900000,1000.0,-10.694219242363939
950000,1000.0,-16.392300680670818
1000000,1000.0,-16.241136881019877
