Training Step,Steps,Reward
0,23.75,8.007920023286283
50000,204.65,390.07295348786175
100000,465.65,847.588025433876
150000,873.8,2377.231374326638
200000,894.55,2649.5767497733973
250000,956.2,2824.2536846895905
300000,1000.0,2977.627800919466
350000,1000.0,3252.0881242011924
400000,428.4,1295.4129895998808
450000,817.25,2571.255937106446
500000,1000.0,3326.6835752230777
550000,1000.0,3502.222700859825
600000,1000.0,3618.5495950924133
650000,1000.0,3650.834648289486
700000,1000.0,3680.513871134173
750000,1000.0,3705.475838909965
800000,920.45,3359.191095575249
850000,1000.0,3757.670912014821
900000,1000.0,3790.133305670467
950000,1000.0,3736.0919705104434
1000000,961.35,3753.538997741357
