Training Step,Steps,Reward
0,65.85,-560.5860685018012
50000,942.5,-111.78714837306457
100000,1000.0,-84.64468017800993
150000,990.95,1.742570191828176
200000,741.75,-64.46607964933044
250000,957.3,-97.97254184088135
300000,918.95,37.04598480409683
350000,593.2,29.734372657171786
400000,997.45,-93.97688386549822
450000,729.8,-30.91145231329235
500000,832.4,-90.40061003491641
550000,719.55,-35.86485308227012
600000,383.2,-59.59674122559606
650000,562.95,-70.84427981050558
700000,1000.0,-60.13468707736426
750000,871.85,-59.62412358485217
800000,430.3,-83.36652122917124
850000,1000.0,-66.24697523372353
900000,1000.0,-68.47064058980894
950000,335.9,3.5978092799706785
1000000,903.1,61.84030902955826
