Training Step,Steps,Reward
0,5.819698350334738,12.252078910164427
50000,3.632210272926342,6.8517433313249905
100000,6.028128885979211,12.048613743723356
150000,4.569162171597167,12.759760240495119
200000,9.430987172585207,24.974268556494675
250000,11.439198531836865,38.476797607043345
300000,12.45334001285386,42.263339432406845
350000,17.30653926593428,67.46730063239163
400000,25.43891468365736,87.78990782511637
450000,128.31058727596957,380.75891137777717
500000,228.09124614550106,655.3410491163954
550000,256.1056165618909,772.2498493520746
600000,244.38601231368696,812.0662852485954
650000,233.45773508987295,837.5765212531875
700000,276.4971099560067,983.9792838674093
750000,245.8450946429375,872.6030286607069
800000,155.65086858007396,622.294603005602
850000,141.79235958779248,606.2798827601346
900000,142.44305087761484,568.2846916023668
950000,206.5263693890914,770.7675924608571
1000000,176.99791911066995,634.0937371392205
