Training Step,Steps,Reward
0,83.01666666666667,62.52820064515271
50000,117.61666666666667,166.51604189625525
100000,128.5611111111111,204.49119730990557
150000,167.22222222222223,318.35735347786255
200000,183.8611111111111,378.89091881731446
250000,206.98888888888885,453.75907100649806
300000,214.0333333333333,495.3978977487304
350000,236.54444444444445,567.1370465579645
400000,280.23333333333335,715.560569071629
450000,394.09444444444443,1072.121125515061
500000,483.2611111111111,1366.4174175243324
550000,505.35555555555555,1494.8723894949771
600000,527.4777777777778,1658.714794135118
650000,560.1111111111112,1839.4838731118325
700000,654.4111111111112,2193.662126056565
750000,684.0055555555555,2269.60076714627
800000,714.9666666666667,2371.1095769250696
850000,706.0166666666668,2357.5875451392462
900000,642.1222222222221,2154.3739670582963
950000,626.6388888888888,2128.703667879546
1000000,654.1,2196.355489877275
