Training Step,Steps,Reward
0,83.01666666666667,62.52820064515271
50000,152.21666666666667,270.5038831473578
100000,150.45000000000002,280.4415081372062
150000,199.0,404.1266691490236
200000,202.13333333333333,452.10457916571335
250000,219.83333333333334,505.0459647047572
300000,220.13333333333333,529.0431493757206
350000,269.6666666666667,667.3220255934158
400000,350.90000000000003,950.3165322457504
450000,561.7166666666667,1598.724818706017
500000,537.1666666666666,1550.21090162123
550000,417.18333333333334,1335.6814481576848
600000,628.0833333333334,2090.252032626439
650000,635.0666666666666,2092.518138551373
700000,700.0833333333334,2398.216206991882
750000,716.8666666666668,2318.067955895554
800000,727.9500000000002,2397.044567887773
850000,673.2333333333333,2357.650111634411
900000,525.1833333333333,1708.4272216527045
950000,681.5,2320.033670351522
1000000,755.6166666666668,2560.6055776275984
