Training Step,Steps,Reward
0,65.65,-583.208870487904
50000,684.6,173.0871222191594
100000,381.4,193.9922455259647
150000,266.95,241.22550735370865
200000,381.75,229.6946577466937
250000,205.05,237.80942202932388
300000,237.8,261.59133641664164
350000,264.75,265.5396368813514
400000,294.9,272.7590890187124
450000,238.5,212.9292724868791
500000,180.95,266.5078770993625
550000,166.0,145.08986635192568
600000,180.6,164.59889314466977
650000,178.8,280.5859845865659
700000,195.8,273.48145086830766
750000,178.35,284.9194970907944
800000,165.9,280.2689505719324
850000,158.05,276.30765089649924
900000,341.55,237.02095587854996
950000,217.3,273.33245624046816
1000000,217.1,243.08757260145285
