Training Step,Steps,Reward
0,999.0,-33.08003821159676
5000,999.0,-33.14090079997569
10000,999.0,-33.43527001412444
15000,993.7,-27.825680203753315
20000,999.0,-33.593520288538116
25000,999.0,-33.382211451182386
30000,999.0,-33.21739026313201
35000,999.0,-32.61244760943103
40000,999.0,-33.36461762362008
45000,999.0,-33.248219235362036
50000,999.0,-33.533597134244005
55000,999.0,-33.371067555554674
60000,996.35,-28.303087088120087
65000,999.0,-33.31314845583408
70000,999.0,-33.17399038338882
75000,999.0,-33.10511464506573
80000,999.0,-33.37910684921085
85000,999.0,-33.744436113626435
90000,999.0,-33.53410400409479
95000,999.0,-33.45405277224804
100000,999.0,-33.29640440461033
