Training Step,Steps,Reward
0,61.15,-475.8513621601618
50000,1000.0,-36.65513398661486
100000,760.65,128.80930220714373
150000,736.85,7.346787325991537
200000,669.6,125.15251771402613
250000,501.8,163.56044880281948
300000,363.05,214.38786739303674
350000,274.2,203.14092826327766
400000,222.4,268.7870762616675
450000,285.9,261.4845316578643
500000,272.6,266.47329589553203
550000,347.05,249.04364811697738
600000,326.65,195.3613703905424
650000,238.6,173.59582686632095
700000,218.4,281.70544505375466
750000,283.25,139.88116772429308
800000,236.55,67.01149283682942
850000,258.85,273.8230928485538
900000,296.2,212.85907379652417
950000,218.65,159.91190910851856
1000000,280.2,93.89411671603632
