Training Step,Steps,Reward
0,72.25,-589.4524096581895
50000,1000.0,-3.0641381004247954
100000,304.15,241.79019671393308
150000,898.85,64.24093663444967
200000,178.55,239.72693301349528
250000,195.35,272.6132327015481
300000,201.6,212.58821086704438
350000,298.55,203.14938151682415
400000,235.95,167.15874027681636
450000,212.4,262.3144613223081
500000,172.25,242.11814811895448
550000,213.45,237.10940540402765
600000,170.35,145.7121881293287
650000,174.55,281.91319747295773
700000,187.55,246.9187053024968
750000,183.65,277.7828878652117
800000,272.6,252.12686566641113
850000,147.5,168.49739827074052
900000,193.45,241.1371094194304
950000,219.6,264.21260933525207
1000000,259.5,248.3501393662153
