Training Step,Steps,Reward
0,70.35,-135.15072981213294
50000,584.6,-80.62586363758493
100000,943.55,-2.335990456083485
150000,703.35,162.3355928628642
200000,717.0,146.6636947024843
250000,432.1,157.86241002392956
300000,786.85,-39.29145638843336
350000,543.9,175.84046576140256
400000,298.2,222.34377980629955
450000,373.85,210.83619991032424
500000,385.25,236.87324503148966
550000,325.2,228.79481968216606
600000,328.85,212.57447501327073
650000,313.1,188.62038115907976
700000,272.2,155.32581760214165
750000,338.15,234.2218439533157
800000,222.35,265.12374032489737
850000,267.55,241.01907979315197
900000,276.1,258.2968864325993
950000,259.95,172.63151368915592
1000000,438.6,202.31279680303723
