Training Step,Steps,Reward
0,105.35,-357.5135036306498
50000,815.45,8.827194111251933
100000,627.85,136.09599350993852
150000,571.55,139.55919850945907
200000,677.8,97.09255739813504
250000,503.55,150.34473227581645
300000,495.7,150.28286055953583
350000,381.8,209.99699887713405
400000,435.15,119.02499434568945
450000,414.5,74.63201330843535
500000,423.9,202.10030845181876
550000,433.15,189.02422894672893
600000,524.75,104.38625034019567
650000,363.5,141.3672094173748
700000,615.7,168.37127967982136
750000,529.3,186.95837602675198
800000,749.75,68.8645509921748
850000,470.45,114.27991910322139
900000,677.15,168.25992711615748
950000,584.1,148.73633555477733
1000000,757.55,134.1661785670052
