Training Step,Steps,Reward
0,68.4,-274.91038176551416
50000,846.7,96.63946463452314
100000,477.15,213.2567498697337
150000,381.35,245.56281603496353
200000,308.75,145.80360159508518
250000,488.4,216.56544852184047
300000,186.85,143.4891804667107
350000,299.8,259.62570177092573
400000,231.5,269.70795897133763
450000,216.2,279.0601103611076
500000,250.6,261.2430910395002
550000,279.55,237.93612576275927
600000,357.35,231.49071192400248
650000,249.5,270.42460261428914
700000,360.5,228.49554878642115
750000,376.1,196.37037308070762
800000,199.4,164.1881424259604
850000,344.9,193.12969462628683
900000,359.2,195.28618639072522
950000,433.85,223.67751909378723
1000000,293.1,262.02058554265386
