Training Step,Steps,Reward
0,154.35,-1016.4806278197673
50000,730.0,-92.13586864351566
100000,785.1,-60.32745623611557
150000,775.8,48.75718501221802
200000,451.95,172.68572072636326
250000,430.25,165.42140856140094
300000,601.15,176.78826190849486
350000,468.3,116.88126137138292
400000,580.15,12.354200941281993
450000,646.1,94.8355359817177
500000,723.35,113.6695873938598
550000,546.1,-42.38857056314616
600000,509.85,162.89940425942828
650000,744.95,101.69729370508287
700000,861.85,27.394443737873427
