Training Step,Steps,Reward
0,71.0,-578.8225777771881
50000,701.6,-133.39266988349374
100000,979.9,0.12805660088042944
150000,750.85,155.51460175525307
200000,407.3,23.193241680459117
250000,352.2,236.95153195152028
300000,366.65,201.36295169473277
350000,339.9,203.42214309466254
400000,699.9,191.71442162136262
450000,495.35,202.86808730647903
500000,373.85,159.7431238253239
550000,330.95,244.41002726675993
600000,258.85,252.80510315862225
650000,313.5,198.01239920742415
700000,474.25,148.28963988389282
750000,334.55,176.1089507430574
800000,199.7,124.67049989585144
850000,395.6,124.05227199007959
900000,253.0,261.89189043967923
950000,255.3,108.86103864696925
1000000,767.65,232.8096817776634
