Training Step,Steps,Reward
0,79.85,-615.4452083858254
50000,294.7,-12.713050908999021
100000,156.1,-138.4049749013339
150000,209.2,-64.44262159156527
200000,229.95,-115.995551802555
250000,155.25,-124.48915228045875
300000,143.6,-30.20053383087
350000,236.75,-86.95089884545274
400000,191.2,-212.27732076593543
450000,163.55,-391.3512745908074
500000,263.4,-196.2319257889397
550000,118.65,-155.8458018415708
600000,178.2,-192.54018460941467
650000,83.55,-345.12818857065605
700000,115.4,-605.9227606541453
750000,91.7,-212.01921297749976
800000,102.45,-385.61829729868595
850000,123.35,-205.39675483393566
900000,91.65,-292.80826998556455
950000,71.6,-411.8371313262108
1000000,135.2,-678.8661918893763
