Training Step,Steps,Reward
0,116.05,-777.889787894266
50000,904.5,-65.52742546643474
100000,601.15,184.11042943212917
150000,359.1,88.17725508686448
200000,328.85,198.30005801546685
250000,274.05,251.47622515795373
300000,279.45,219.90326389382003
350000,248.4,165.84018072627717
400000,277.5,203.80552033989377
450000,428.45,228.57870158396173
500000,289.8,218.44578784066692
550000,252.7,262.15847410990744
600000,284.8,150.37515037392538
650000,287.95,253.23195279100838
700000,292.15,244.89567699526128
750000,206.7,109.91508117559356
800000,214.0,157.72487141417338
850000,270.7,231.08142968090246
900000,396.45,110.64806959292495
950000,418.4,225.35789778618977
1000000,236.5,261.7586375652865
