Training Step,Steps,Reward
0,107.7,-528.0866553736771
50000,591.2,112.01150814402047
100000,202.65,84.97584940413299
150000,221.6,-73.21669812623738
200000,213.65,-265.12182602289715
250000,351.0,11.269727323415378
300000,362.4,104.33007904266098
350000,273.9,123.2113943667586
400000,206.85,-38.46626704097906
450000,324.05,-12.152818481970273
500000,185.1,-64.83043622414756
550000,156.15,-123.25490347292177
600000,240.1,-33.77572684503191
650000,150.15,-370.145734246442
700000,95.05,-341.8912881546818
750000,281.4,-1.2411775208224072
800000,349.1,-37.57440896598315
850000,83.6,-264.3204046997446
900000,279.15,-331.9648590758705
950000,293.2,-243.08653096142498
1000000,73.0,-191.5428500346831
