Training Step,Steps,Reward
0,66.95,-566.239599021922
25000,743.7,-178.62629599336316
50000,1000.0,-22.04014802541628
75000,1000.0,-15.652602341475117
100000,614.7,184.16364022721035
125000,394.25,208.43512151705437
150000,290.3,222.43767321723848
175000,380.35,221.18964222076738
200000,233.5,254.55764164370711
225000,297.8,226.35083029509778
250000,367.75,248.03657141708132
275000,546.5,208.39390473021143
300000,209.5,241.83402506149838
325000,251.05,265.5329085876931
350000,431.5,233.57104320949793
375000,253.5,266.84659116327686
400000,270.7,272.77651371219076
425000,179.85,253.08778170466007
450000,197.55,254.75582637777438
475000,538.95,236.11852595670726
500000,306.65,265.8614286400959
