Training Step,Steps,Reward
0,66.35,-548.7696909184525
50000,982.55,17.522052317481712
100000,376.45,240.07504118470018
150000,496.25,174.77625446927124
200000,289.85,249.74620038209326
250000,373.15,243.352923416792
300000,319.85,243.47332291205362
350000,230.4,267.2531293755875
400000,185.4,255.13352366924664
450000,191.25,283.5157112107196
500000,347.35,273.61781696194276
550000,265.7,272.863269573939
600000,192.05,278.27451006169684
650000,169.55,271.28077031121234
700000,182.2,270.0466093131587
750000,261.35,278.2760987366598
800000,185.9,264.63436352323777
850000,190.1,277.42957647103856
900000,222.95,270.4276794794575
950000,272.85,255.28855685344607
1000000,172.65,287.2477740075147
