Training Step,Steps,Reward
0,64.85,-567.7719750519665
50000,451.95,-107.59765409415505
100000,490.65,-182.17373871016204
150000,962.65,2.117834285974139
200000,660.45,158.44531499626228
250000,434.1,107.01966972409147
300000,418.9,119.55586183851179
350000,220.5,187.55208112597086
400000,426.1,203.63134227994198
450000,375.25,226.63722418088165
500000,337.2,110.88422385716794
550000,413.3,142.60253067788886
600000,466.25,125.77223223673907
650000,450.75,74.03659403310193
700000,756.15,118.16507311300202
750000,166.85,61.3064454493951
800000,369.95,194.47232594914345
850000,257.9,179.1517334548173
900000,145.5,36.07011971268635
950000,378.85,52.667964496200355
1000000,259.4,170.64135886862658
