Training Step,Steps,Reward
0,77.45,52.45979510254085
75000,139.5,255.759168269055
150000,197.2,386.37698733878585
225000,187.7,461.62306294783383
300000,216.7,555.334762713339
375000,299.65,791.2813665153751
450000,287.6,776.9916832206683
525000,235.55,669.0574816747809
600000,275.1,816.5847245532623
675000,314.95,960.0947179954743
750000,452.2,1446.9844881027184
825000,387.2,1230.1009344188096
900000,592.6,1844.7018742301498
975000,329.5,1025.0887445427375
1050000,482.0,1398.9636915112972
1125000,942.05,3128.1397074237198
1200000,958.5,3224.878023786433
1275000,776.3,2870.329067981816
1350000,790.2,3026.3747055427543
1425000,798.15,3046.0073877501723
1500000,540.6,2079.067696438135
