Training Step,Steps,Reward
0,66.4,-238.621700273317
50000,1000.0,-35.62626846082088
100000,1000.0,-9.172394886745119
150000,307.6,119.1452982126827
200000,87.1,-112.79281303010939
250000,132.35,-130.70117231226115
300000,207.15,-15.820358652879174
350000,150.9,-88.44902466961474
400000,153.55,36.784708554895545
450000,195.4,99.78876334129583
500000,507.7,210.6441152409531
550000,161.8,109.92956366368051
600000,283.1,233.40119650843485
650000,249.2,184.20726271761788
700000,483.7,-106.89711475279523
750000,123.7,20.212532485023377
800000,345.75,189.1560668060947
850000,577.65,120.47147616952077
900000,177.35,-95.61707987536813
950000,121.5,-69.65246582361844
1000000,361.9,47.34465262900874
