Training Step,Steps,Reward
0,67.35,-614.3530996389788
50000,231.3,-160.2925001922993
100000,347.8,-141.5399868821969
150000,1000.0,-12.215883545393691
200000,844.95,56.81540926975331
250000,544.4,57.41590262899283
300000,669.25,-35.564958587900875
350000,922.55,-24.96972544810822
400000,829.05,-5.808261892428483
450000,834.9,66.34775773999557
500000,831.25,35.37245320978677
550000,1000.0,-8.825407430512705
600000,473.85,182.6408257049264
650000,742.0,59.480252573395546
700000,373.65,162.23924520810078
750000,383.1,174.30139556751362
800000,410.0,132.62335840411947
850000,533.0,52.07941658308927
900000,462.25,201.5539978505087
950000,222.9,232.54968551893035
1000000,273.95,222.0169160017716
