Training Step,Steps,Reward
0,71.7,-139.00131956397576
50000,498.0,-168.72151917018527
100000,314.7,219.03113374563208
150000,260.3,168.17219624457593
200000,554.85,141.00896352907185
250000,344.25,245.56791699197598
300000,295.2,251.3729834656568
350000,261.55,228.90541710039253
400000,275.65,264.69862232146664
450000,176.9,181.48504982456203
500000,294.6,238.9854137094328
550000,233.85,271.029992339763
600000,177.55,283.38583889168103
650000,252.55,274.405111415934
700000,285.55,257.70095029063623
750000,164.0,281.5199238848258
800000,162.65,280.2178924056942
850000,336.3,218.29605108358274
900000,353.6,245.2253326322274
950000,186.15,222.2651750768482
1000000,221.0,257.0133098949965
