Training Step,Steps,Reward
0,99.2,-291.234414458482
50000,82.6,-109.42973402302837
100000,83.5,-208.91164562403114
150000,75.15,-514.6648646306969
200000,160.2,-535.7221999130055
250000,90.95,-311.7168826202993
300000,232.35,-324.8650884683055
350000,489.95,72.38278295338753
400000,346.15,59.478536375931
450000,246.7,-137.62048814653153
500000,271.9,-97.67475368930211
550000,263.0,-15.361607057621907
600000,87.8,-450.88106007760246
650000,104.5,-252.78752116402566
700000,313.1,-686.6543188326053
750000,155.5,-244.6023575435584
800000,89.1,-411.51247114756495
850000,236.15,-1013.0856743022139
900000,145.55,-623.6174174171113
950000,68.35,-259.36978669656116
1000000,150.35,-722.6850967091448
