Training Step,Steps,Reward
0,70.15,-401.60823542056437
50000,918.0,-118.81980771146668
100000,1000.0,-123.284304408408
150000,310.6,120.77317822091099
200000,533.9,171.72758139597596
250000,147.8,2.5353298831623867
300000,364.6,45.74282158136329
350000,282.15,67.47316686755255
400000,420.4,4.840454819037125
450000,429.45,221.2826465695535
500000,315.15,179.5295793261092
550000,208.5,28.81919612469145
600000,420.85,-53.57534449429477
650000,377.8,153.78712849142642
700000,232.7,-52.163909262161475
750000,257.5,-14.515886985271823
800000,355.5,-209.8984643520178
850000,176.35,-20.233241370661823
900000,117.0,-0.9618281903142034
950000,418.05,-11.768007372768079
1000000,379.35,76.84877076169039
