Training Step,Steps,Reward
0,71.3,-142.52431719006375
50000,1000.0,-35.039483718337095
100000,606.8,211.3129235959012
150000,446.5,206.5420200354297
200000,466.0,181.74901624387044
250000,250.05,192.3771339974811
300000,275.05,240.06665831952586
350000,271.75,265.845488133046
400000,143.5,129.93632589990995
450000,269.5,241.93053961371658
500000,255.05,270.1362836431771
550000,169.45,273.99810403083677
600000,202.8,287.8569341599748
650000,150.55,209.9328209004121
700000,705.1,217.90812568305128
750000,204.15,276.6040662697116
800000,338.0,251.88745007579345
850000,189.8,282.4654876171243
900000,247.65,278.3321977651305
950000,171.0,271.341629855477
1000000,197.5,277.5570180744895
