Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,200.0,-200.0
150000,200.0,-200.0
250000,200.0,-200.0
200000,186.2,-186.2
300000,200.0,-200.0
250000,127.45,-127.45
350000,200.0,-200.0
300000,115.75,-115.75
350000,134.75,-134.75
400000,200.0,-200.0
400000,126.85,-126.85
450000,200.0,-200.0
450000,107.75,-107.75
500000,200.0,-200.0
500000,140.95,-140.95
550000,200.0,-200.0
550000,146.8,-146.8
600000,200.0,-200.0
600000,137.9,-137.9
650000,200.0,-200.0
650000,137.25,-137.25
700000,200.0,-200.0
700000,159.25,-159.25
750000,200.0,-200.0
750000,139.7,-139.7
800000,200.0,-200.0
800000,125.9,-125.9
850000,200.0,-200.0
850000,131.65,-131.65
900000,200.0,-200.0
900000,170.95,-170.95
950000,200.0,-200.0
950000,123.5,-123.5
1000000,200.0,-200.0
1000000,168.65,-168.65
