Training Step,Steps,Reward
0,70.95,-628.2178234662385
50000,851.0,-50.17207226839365
100000,589.7,182.672963588463
150000,507.7,209.47374713081217
200000,373.25,175.79695223048876
250000,244.95,167.31873230407896
300000,298.25,260.2757752677481
350000,366.85,228.93604766191265
400000,292.05,212.16776241536627
450000,398.55,104.60057554420071
500000,364.9,225.35215743420855
550000,247.2,221.7970201252148
600000,647.8,179.8489922270694
650000,583.9,100.50878174109219
700000,422.3,188.17629937157918
750000,196.9,106.42301861524638
800000,451.55,190.55999658135198
850000,351.45,149.1523831406758
900000,359.55,210.40528220551624
950000,209.65,158.80412433826456
1000000,374.1,242.13233717188618
