Training Step,Steps,Reward
0,7.16533495378967,0.032015621187164243
50000,36.35135485783164,0.15937377450509227
100000,23.12428161046306,0.18034688796871434
150000,21.886527819642843,0.16278820596099708
200000,14.221235002628992,0.2280898945591409
250000,7.472230256088205,0.189010581714358
300000,12.162780315371975,0.20006249023742556
350000,7.07531801405421,0.22671568097509268
400000,12.57961048681556,0.19678668654154427
450000,13.697477870031403,0.18303005217723126
500000,8.03664886628749,0.09604686356149271
550000,6.814477236002773,0.08789197915623471
600000,9.935819040220087,0.19974984355438177
650000,17.79936515721839,0.24438698819699872
700000,7.493323695130219,0.12658988901172163
750000,8.710820856842368,0.07810249675906654
800000,6.1950302662698915,0.13928388277184117
850000,8.951995587577107,0.10356157588603991
900000,10.781952513343768,0.06500000000000002
950000,15.840313286043301,0.1128051417267848
1000000,6.242293248478479,0.0722841614740048
