Training Step,Steps,Reward
0,134.1,-817.8416533641623
50000,149.2,-91.76913338629487
100000,76.95,-264.9535580107235
150000,122.15,-210.97936090055504
200000,112.6,-308.72849407073306
250000,158.05,-248.29478004313145
300000,105.65,-365.48953016079713
350000,129.2,-218.91081422561666
400000,77.45,-546.5825393424789
450000,92.55,-535.6936958152744
500000,105.4,-790.8193181410204
550000,76.2,-417.8303592322897
600000,134.65,-396.8467863398001
650000,141.4,-879.6140605893204
700000,83.45,-404.43769465555806
