Training Step,Steps,Reward
0,146.45,-1357.4214818312857
50000,975.0,-67.27435210215062
100000,1000.0,-16.879352677448775
150000,891.55,80.33473827407474
200000,515.2,75.573460028818
250000,508.0,158.5994448945418
300000,312.95,248.05622110573995
350000,264.05,266.6830986419076
400000,319.9,249.83070136275552
450000,268.15,203.94954873424578
500000,233.05,185.41931050464774
550000,241.15,267.3583786922868
600000,306.5,128.19413242667966
650000,388.95,236.78545741154986
700000,340.45,245.53183521363326
750000,411.6,214.8158637149826
800000,233.55,225.83895861606328
850000,304.7,267.7175213802899
900000,233.1,270.21976624518237
950000,423.8,241.4347590678658
1000000,353.8,219.03557690015583
